Clause ID,Prediction,Probability Acceptable
94,0,62
7028,1,43.4
9048,0,55.7
7755,1,28.7
1145,0,93.3
1035,0,94.7
4754,0,100
3412,0,63.7
8123,0,80
3767,1,25.8
9160,0,64.2
1306,0,66.9
3604,1,45.3
6417,0,82.2
1302,0,68.66333333
2796,1,16.9
4844,0,98.2
5136,0,76.6
4066,0,82.3
3983,0,96.8
5255,0,94.8
8743,0,62.5
2045,0,99.2
3372,1,46
2586,1,32.2
5079,0,80.4
743,0,100
6277,0,80.4
8664,0,99
141,0,57.6
400,0,66.8
2092,0,73.9
348,0,93
2346,0,72.2
2338,0,81.8
189,1,38.2
6954,0,75
6610,0,62.4
7618,0,98.9
7712,0,90.2
5836,0,100
8367,0,80.1
1519,1,43.1
1962,0,99.3
6585,0,97.8
1695,1,49.4
3307,0,54.4
5495,0,86.1
8710,1,39.9
8609,0,82.3
2616,1,16.3
6770,0,98.3
5110,0,100
4582,0,99.9
6937,1,36.4
7900,0,88.9
1047,0,68.5
6413,0,99.6
7091,0,100
3148,0,87
4382,0,99.6
3052,0,96.6
6588,0,98.5
3669,0,55.9
9219,0,68.9
2428,0,67.9
3929,0,84.9
4194,0,99.1
6605,0,99.3
4286,0,51.2
3877,0,96.7
1528,0,67.1
2139,0,64.6
8687,0,94
235,0,100
4732,0,75.6
3733,0,89.6
5347,0,92.2
8971,0,69.9
8213,0,55.6
97,0,95
8291,1,40
7164,0,94.5
5602,0,92.5
3334,0,84.6
2171,0,90.2
8585,1,48.5
2869,1,44.1
7633,1,23.3
9130,0,51.1
5705,0,83
678,0,96.5
2274,1,45.7
7904,0,92.1
3105,0,91.2
6192,0,100
7792,1,36.1
2702,0,100
7156,0,58.7
7956,0,95.8
4664,0,98.3
6860,0,86.8
6750,0,66.9
6949,0,96.6
491,1,31.7
8058,0,83.5
4998,0,76.4
1956,0,72.2
9133,0,91.2
1940,0,89.9
4498,0,65.1
1096,0,94
728,0,94.9
8736,0,95.2
5904,1,47.8
3409,1,28.9
8142,0,54.8
2173,0,98.2
5730,0,95.7
4848,1,35.8
347,0,90.2
1383,1,29.3
7119,0,100
3657,0,96.2
5176,0,93.2
6858,0,99.3
3377,0,79.9
6265,0,99.4
6421,0,84.6
1017,0,99.4
4048,1,43
2793,0,51.1
723,0,88.6
2222,0,87.8
3449,0,66.7
761,0,58.5
3909,0,71.7
3849,1,34.6
3444,1,41.6
8168,0,77
6662,0,69.8
2247,0,78.5
3474,1,46
4902,0,84.5
4587,0,94.8
2527,0,76.725
7343,0,66
1909,0,53.9
5003,0,97.6
5846,0,93.3
2224,0,77.8
3419,0,99.5
3700,0,61.5
679,0,86.7
5484,0,91.9
5511,0,89.3
1290,0,55.8
8536,1,26
2729,1,25.6
8963,0,89.4
7246,0,52.2
8586,0,68.9
4160,0,92
7418,0,86.1
8516,1,31.4
462,0,97.6
7551,0,58.4
414,0,91.1
423,0,61.1
9047,0,58.6
8340,0,97.4
2545,0,76.8
5227,0,93.8
497,0,95.6
1826,0,60
2743,0,94.1
7411,0,89.9
2350,1,39.8
6240,0,85.7
4207,0,75.7
8178,1,30
6647,0,79.1
8060,0,82.8
5262,1,39.5
1015,0,95.7
7514,0,97.5
6879,0,63.9
8626,0,100
3480,0,98
2095,0,83.9
151,0,81.2
2767,0,59.4
7261,0,99.1
6022,0,51.5
5768,0,73.7
1037,0,93.8
7482,0,83.9
6400,0,65
5874,0,71
3242,0,100
3757,1,35.8
1595,0,51
8775,0,83.6
4648,1,34.8
2925,0,91.5
8788,0,76.1
9141,0,84.6
2349,0,76.2
7783,0,98.9
6416,0,86.3
8429,0,62.9
4571,1,47.5
4777,0,74.2
7963,1,22.7
250,0,94.1
2708,1,44.4
2314,0,94.3
1277,0,68.8
1176,0,65.8
8198,0,65.1
164,0,99.4
5535,1,44.2
5707,0,83
3533,0,97.1
6577,0,94.3
7013,0,67.6
3655,0,98.2
6043,0,51.6
4132,0,99.5
6493,0,95.1
2306,0,72.9
8524,1,33.1
8767,1,31.12666667
5681,0,95.1
3040,0,76.2
6486,0,99.9
7346,0,77.6
6338,0,95.6
3760,0,87.2
5468,0,59.4
6743,0,56.2
1070,0,86.1
7564,0,90.6
3368,0,65.7
6720,0,92.5
5529,0,97.8
7322,0,98.6
2004,0,90.4
8714,0,56
2130,0,68.5
5676,0,87.4
1308,0,58.3
6494,0,98.9
6187,1,30.3
4142,0,100
9145,1,46.1
3557,0,62.3
924,0,93.5
8391,0,96.4
6255,0,88.3
5228,0,98.9
2264,1,27.1
247,1,6.7
7314,0,83.6
8299,1,41.6
5407,0,58.3
19,1,38
5185,0,92.8
3027,0,62
3216,0,91.6
404,0,98.4
5267,0,89.3
3191,0,94.3
5744,0,100
883,0,80.6
6344,0,92.8
2934,0,98.5
4939,1,48.5
6266,0,64.9
7615,0,96.8
8519,0,84.9
3854,0,63.5
8741,0,81.8
7249,0,98.2
6442,0,88.1
4119,0,57.1
3974,0,99.2
7707,1,45.9
2587,0,87.8
6229,0,86.5
6887,0,66.2
2191,0,92.7
8686,0,94
6697,0,95.7
1291,0,50.6
2080,1,45.7
4772,0,95.8
1305,0,66.9
7378,0,99.9
4689,0,92.8
5069,0,96.2
4003,0,81
3155,0,68.1
2131,1,35.8
7390,0,99.6
7131,0,67.4
4581,0,82.3
2863,1,38.8
6507,0,92.8
4650,1,13.3
5109,0,100
5786,0,100
8577,0,65.4
5182,0,90.4
933,0,63.7
5425,0,53.7
3987,0,84.7
2812,0,79.5
1557,0,96.3
7107,0,99.8
5389,0,69.4
2014,1,47.5
4296,1,42.1
8988,0,75.1
7881,0,89.3
1423,1,36.5
8983,1,44.7
4127,0,94.2
7503,0,82
120,0,71.3
5448,0,65.8
1125,0,83
3608,0,98.2
8039,0,82.3
2518,0,68.7
3897,1,49.5
8914,0,82.6
541,0,78.1
1558,0,87.3
7287,0,100
5686,0,64.9
8339,0,97.4
2285,1,37
7492,0,55.7
1930,0,53.5
7326,0,78.5
6298,0,81.4
230,0,87.4
5935,0,71.9
4997,0,89.1
7186,1,41.3
8404,0,60.8
8926,0,98.7
6262,0,71.2
7752,0,57
340,0,99.8
652,0,89
5802,0,100
2984,0,96.3
4174,0,67.3
1074,0,75.7
6930,0,98.8
9118,0,82.2
2463,0,75.9
4280,1,33.1
6377,0,83.5
9216,0,68.6
7592,0,75.1
5257,0,86
1991,1,4
421,0,88.5
7128,0,95.1
4972,0,84.3
8910,0,76.8
1326,0,91.4
3952,0,89.8
6003,1,48
7935,1,45.7
1208,1,49.1
490,0,92.8
3833,0,95.6
5592,0,99.7
5543,0,86.6
9131,1,49.8
7328,0,96.8
4779,0,92.2
2815,1,31
8805,0,96
161,0,99.5
4590,0,78.3
2044,1,36
1046,0,84.5
2468,0,100
1939,0,73.4
9252,1,3
6998,0,97.2
874,1,31.4
1368,0,80.9
3627,1,38.5
2995,0,99.9
800,0,94.8
1167,0,65.3
1481,0,71.1
507,0,92.8
6481,1,48.5
3971,0,99.2
5647,0,99.1
3765,0,90.3
2516,0,57.6
875,1,42.8
6212,0,99.3
4822,0,85.6
451,0,87.3
3724,0,89.1
5750,0,80.9
9122,0,92.6
2784,0,62.2
7374,0,100
2703,0,100
3551,0,68.4
9040,0,61.2
82,0,63.66666667
377,0,95.7
1378,0,63.7
4357,0,98.1
358,0,94
8376,1,17.5
73,0,59.4
6982,0,76.7
1333,0,72.6
1570,1,32.1
312,0,93.3
4747,0,94.1
4283,0,76
551,0,97.7
6023,1,22.8
3331,0,69.9
4028,0,85.3
3081,1,39.9
936,1,25.7
1485,0,51.3
5184,0,98.8
521,0,97.7
6684,1,47.5
5949,0,100
8934,0,72.1
4495,0,88.1
1140,0,95.4
1159,0,85.5
34,1,47.9
4613,0,54.4
4435,0,97.8
5988,0,99.9
1294,0,50.4
7271,0,90.3
4178,0,89.8
1203,1,47
1821,0,99
4720,0,61.3
8541,0,71.1
8164,0,88.2
6829,0,84.1
4489,0,92.7
492,0,87.9
6247,1,39.6
2554,0,60.7
1960,0,80.6
3417,0,60.3
1011,0,88.6
6769,0,97.8
5634,0,98.8
4168,0,82.2
3142,1,47.6
934,0,51.2
3583,0,88.3
9152,0,67.3
730,0,66.8
713,0,73
5631,1,44.5
6833,0,55.8
118,0,82.9
3564,0,70.9
6394,0,81.3
8222,0,98.2
3362,1,38.4
2167,0,87.8
9107,1,43.9
3132,0,87.8
1171,1,23.2
2219,1,43.1
5030,0,99.2
3224,0,95.3
135,0,70.1
6397,0,67
2207,1,29.4
3133,0,88.7
9104,0,87.2
764,0,97
4574,0,80.3
4025,1,3.9
4279,0,67.6
7137,0,65.5
6459,0,67.7
2358,1,35.3
2534,0,91.8
6862,0,97.8
7815,0,84.7
1781,0,80.4
757,0,74.7
3654,1,46.1
6901,0,79
7433,0,51.6
6253,1,12
9017,0,74.6
6216,1,45.4
6286,0,99.3
7569,0,90.3
6395,0,74.6
