Clause ID,Clause Text,Classification
1588,"18. Governing Law: This Agreement shall be governed by and interpreted in accordance with the Federal laws of theUnited States, without reference to conflict-of-laws principles. If for any reason a court of competent jurisdiction finds any provision of this Agreement to be unenforceable, that provision will be enforced to the maximum extent possible to effectuate the intent of the parties, and the remainder of this Agreement will continue in full force and effect. This Agreement shall not be governed by the United Nations Convention on Contracts for the International Sale of Goods. Buyer agrees that exclusive jurisdiction for any dispute arising out of or relating to this Agreement lies within the venue mandated by applicable Federal law.",0
1146,"1.8 Modification. We may modify, update, or discontinue the Services, Software (including any of their portions or features) at any time without liability to you or anyone else. However, we will make reasonable effort to notify you before we make the change. We will also allow you a reasonable time to download your content. If we discontinue a Service in its entirety, then we will provide you with a pro rata refund for any unused fees for that Service that you may have prepaid.",1
4792,"Except as otherwise expressly provided in this Agreement, no waiver of any covenant, condition, or provision of this Agreement shall be deemed to have been made unless expressed in writing and signed by the party against whom such waiver has been charged. The failure of any party to insist in any one or more cases upon the performance of any of the provisions, covenants, or conditions of this Agreement or to exercise any option set forth in this Agreement shall not be construed as a waiver or relinquishment for the future of any such provisions, covenants, or conditions. No waiver by Company of one breach of this Agreement shall be construed as or deemed to be a waiver with respect to any other subsequent breach.",0
2759,"8.3.        The benefit and burdens of this Agreement may  not be assigned or transferred by the Supplier without the Customer's written consent.

",1
4400,DEFINITIONS,0
3926,"COMPANY warrants that the SOFTWARE will, for a period of sixty (60) days from the date of your receipt, perform substantially in accordance with SOFTWARE written materials accompanying it. Except as just stated,The parties acknowledge that the Software is provided ""AS IS,"" and may not be functional on every machine or in every environment.  Except as set forth herein,  COMPANY DISCLAIMS ALL WARRANTIES RELATING TO THE SOFTWARE, EXPRESS OR IMPLIED, INCLUDING, BUT NOT LIMITED TO, ANY WARRANTIES AGAINST INFRINGEMENT OF THIRD PARTY RIGHTS, MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE.",1
2600,"7.1	Types of Damages.  NEITHER PARTY WILL BE LIABLE TO THE OTHER PARTY FOR SUCH PARTY’S LOST PROFITS OR SPECIAL, INCIDENTAL, INDIRECT, CONSEQUENTIAL, PUNITIVE OR EXEMPLARY DAMAGES ARISING OUT OF OR IN ANY MANNER CONNECTED WITH THIS AGREEMENT OR THE SUBJECT MATTER HEREOF, REGARDLESS OF THE FORM OF ACTION AND WHETHER OR NOT SUCH PARTY HAS BEEN INFORMED OF, OR OTHERWISE MIGHT HAVE ANTICIPATED, THE POSSIBILITY OF SUCH DAMAGES. THE EXCLUSION OF TYPES OF DAMAGES SET FORTH IN THIS SECTION 7.1 SHALL NOT APPLY TO DAMAGES ARISING FROM EITHER PARTY’S BREACH OF ITS CONFIDENTIALITY OBLIGATIONS OR INDEMNIFICATION OBLIGATIONS SET FORTH HEREIN.  ",1
2345,"5.1 on its own, or permit any third party to, release or publicly post (including to foreign partner government, which is forbidden), publish or broadcast the Product or Value Added Products, including posting to any Internet web sites, for any purpose;",0
6913,"R. Changes to These Terms
Short version: We want our users to be informed of important changes to our terms, but some changes aren't that important — we don't want to bother you every time we fix a typo. So while we may modify this agreement at any time, we will notify users of any changes that affect your rights and give you time to adjust to them.
We reserve the right at any time and from time to time to modify or discontinue, temporarily, the Website (or any part of it) with or without notice.
",0
336,""" Services "" means any services that the Licensor provides to the User, or has an obligation to provide to the User, under this Agreement;",0
