Clause ID,Clause Text,Prediction,Probability Acceptable
94,"	the Customer does not make any admissions (save where required by court order or governmental regulations, and where the Customer is required under the terms of such order or regulations not to first consult with the Company) which may be prejudicial to the defense or settlement of any Claim without the Company's approval (not to be unreasonably withheld or delayed).",0,62.0
7028,"Requests. Company will notify Customer before Customer exceeds the Tile Request Use Limit indicated on the Order Form. If Customer exceeds its Tile Request Use Limits during the License Term, Company will invoice Customer for Overages on written notice (which may be by email). If, after 30 days from the date of that written notice, Customer continues to exceed its Tile Request Use Limit, Company may stop providing the Service to the Customerinitiate a claim with the Contracting Officer under the Contract Disputes Act.",1,43.4
9048,"We sometimes release beta versions of our website and related services, which are further refined before the release of the final version. Because the website and services are still in a test phase, we may not always catch an unintended privacy issue, despite our efforts to do so. As such, we welcome user feedback on any privacy concerns you may have. In light of the above and because of the complex and constantly changing nature of the internet and related technology, COMPANY does not guarantee error-free performance under this Privacy Policy. To the extent permissible under law, COMPANY and third parties providing services to you in connection with the COMPANY website, shall not be liable for any incidental, consequential or punitive damages relating to this Privacy Policy.",0,55.7
7755,"Termination without Cause. Customer may terminate this Agreement upon thirty (30) days' prior written notice to Vendor, with or without cause. 	. 
14.2.2. Termination with Cause. Either party may terminate this Agreement and its license grants by written notice upon the occurrence of any of the following events: (i) in the event the other party materially fails to comply with any of the terms and conditions of this Agreement and such default has not been cured within thirty (30) days after receiving written notice of the breach; or (ii) in the event the other party (A) terminates or suspends its business, (B) becomes subject to any bankruptcy or insolvency proceeding under Federal or state law, (C) becomes insolvent or subject to control by a trustee, receiver or similar authority, or (D) has wound up or liquidated, voluntarily or otherwise . 	
",1,28.7
1145,1.8 “Term” means the term of this Agreement as set forth in Section 3.1.,0,93.30000000000001
1035,"1.14.        Licensed User Products means any integrated circuits designed, manufactured or marketed by You or on Your behalf that incorporate all or any of the Libraries, or that were designed using any of the Licensed Materials.",0,94.69999999999999
4754,Escalation Criteria. COMPANY’ escalation criteria for a Severity 1 or Severity 2 issue are as follows:,0,100.0
3412,"branded software products. The term ""Software"" shall further mean the computer program as referenced above in either source code or object code and the associated user manuals. The term ""Software"" includes any corrections, bug fixes, enhancements, updates or other modifications, including custom modifications, to such computer program and user manuals. The term “Software” also includes any scripts, including custom scripts, used to interface the Software to another software or hardware entity. Unless otherwise specified in writing, such scripts are not considered “Works for Hire”, as defined in appropriate software law, and will remain the intellectual property of COMPANY and will be subject to this license. The Software covered under this license does not include TORQUE or Maui or any other open source software products maintained or supported by COMPANY. If a potential LICENSEE receives source code from COMPANY for any of the computer programs listed above, with the exception of source code for PRODUCT and PRODUCT, the LICENSEE must enter into a “COMPANY SOURCE CODE LICENSE” which governs the use of the source code.",0,63.7
8123,"The Services are offered to users aged thirteen (13) years or older. By using the Services, users aged thirteen (13) to eighteen (18) years certify that they have parental consent to do so. By using the Services, you both represent and warrant that you meet the eligibility requirements for use of the Services. ",0,80.0
3767,"Company may provide you with software that may include third-party content that may have is governed by an open source license. If there are provisions in those open source licenses that expressly conflict with this Agreement, the relevant open sourcelicense terms will apply, but solely with respect to such open source software. Further, Customer acknowledges and agrees that all third-party content is governed by its respective terms and such terms are solely between Customer  and the applicable licensor. Customer agrees to comply with such third-party terms (including open source license terms), as applicable, and Company  has no liability with respect to third-party content under this Agreement. Please review our documentation, which lists licenses governing third party content at -Third-Party-Open- Source-Content.  Nothing herein shall bind the Ordering Activity to any Third Party terms unless the terms are provided for review and agreed to in writing by all parties.",1,25.8
