Clause ID,Clause Text,Full Clause
1000,,Master Agreement
1001,"This Master Agreement (""Master Agreement""), entered into effective as of the date of the Initial Order Form (as defined below) by and between 3D Robotics, Inc. (""3DR"") and the customer identified in the Initial Order Form (""Customer""), sets forth the terms and conditions of Customer's purchase, lease, license or access of or to, as applicable, certain Products or Services.","This Master Agreement (""Master Agreement""), entered into effective as of the date of the Initial Order Form (as defined below) by and between 3D Robotics, Inc. (""3DR"") and the customer identified in the Initial Order Form (""Customer""), sets forth the terms and conditions of Customer's purchase, lease, license or access of or to, as applicable, certain Products or Services."
1002,,The parties agree as follows:
1003,,Certain Definitions.  The following capitalized terms have the following meanings:
1004,"""Affiliate"" means, with respect to any person or entity, any other person or entity that, directly or indirectly, controls, is controlled by or is under common control with such first person or entity.  For purposes of this definition, ""control"" (and, with correlative meanings, ""controlled by"" and ""under common control with"") means the possession, directly or indirectly, of the power to direct the management or policies of the applicable person or entity, whether through the ownership of voting securities, by contract relating to voting rights or corporate governance, or otherwise.","""Affiliate"" means, with respect to any person or entity, any other person or entity that, directly or indirectly, controls, is controlled by or is under common control with such first person or entity.  For purposes of this definition, ""control"" (and, with correlative meanings, ""controlled by"" and ""under common control with"") means the possession, directly or indirectly, of the power to direct the management or policies of the applicable person or entity, whether through the ownership of voting securities, by contract relating to voting rights or corporate governance, or otherwise."
1005,"""Application"" means any hosted software application provided by 3DR.","""Application"" means any hosted software application provided by 3DR."
1006,"""Authorized Reseller"" means any Third Party authorized by 3DR to resell the Products and Services, solely to the extent that such Third Party is acting within the scope of such authorization.","""Authorized Reseller"" means any Third Party authorized by 3DR to resell the Products and Services, solely to the extent that such Third Party is acting within the scope of such authorization."
1007,"""Customer Data"" has the meaning given to such term in the Site Scan Agreement.","""Customer Data"" has the meaning given to such term in the Site Scan Agreement."
1008,"""Documentation"" means any user instructions, release notes, manuals, or online help files related to any Software or Application.","""Documentation"" means any user instructions, release notes, manuals, or online help files related to any Software or Application."
1009,"""Hardware"" means any drone or other data capture hardware products sold or leased by 3DR.","""Hardware"" means any drone or other data capture hardware products sold or leased by 3DR."
1010,"""Hardware Lease Agreement"" means the Hardware Lease Agreement attached hereto as Exhibit D.","""Hardware Lease Agreement"" means the Hardware Lease Agreement attached hereto as Exhibit D."
1011,"""Hardware Purchase Agreement"" means the Hardware Purchase Agreement attached hereto as Exhibit C.","""Hardware Purchase Agreement"" means the Hardware Purchase Agreement attached hereto as Exhibit C."
1012,"""Order Form"" means any order form for Products or Services that (a) is executed by Customer and either 3DR or an Authorized Reseller and (b) references this Master Agreement.","""Order Form"" means any order form for Products or Services that (a) is executed by Customer and either 3DR or an Authorized Reseller and (b) references this Master Agreement."
1013,"""Products"" means any Application, Documentation, Hardware or Software; provided, for clarity, that Products shall not include any Customer Data.","""Products"" means any Application, Documentation, Hardware or Software; provided, for clarity, that Products shall not include any Customer Data."
1014,"""Services"" means any support or warranty services sold or provided by 3DR with respect to any Products.","""Services"" means any support or warranty services sold or provided by 3DR with respect to any Products."
1015,"""Site Scan Agreement"" means the Site Scan Agreement attached hereto as Exhibit A.","""Site Scan Agreement"" means the Site Scan Agreement attached hereto as Exhibit A."
1016,"""Software"" means any software product (including Updates) licensed or otherwise provided by 3DR, but excluding any Application.","""Software"" means any software product (including Updates) licensed or otherwise provided by 3DR, but excluding any Application."
1017,"""Third Party"" means any person or entity other than 3DR, Customer or any of their respective Affiliates.","""Third Party"" means any person or entity other than 3DR, Customer or any of their respective Affiliates."
1018,"""Third Party Product"" means any Product of a Third Party sold, leased, licensed or provided by 3DR hereunder as a reseller or distributor.","""Third Party Product"" means any Product of a Third Party sold, leased, licensed or provided by 3DR hereunder as a reseller or distributor."
1019,"""Third Party Services"" means any support or warranty services of a Third Party sold by 3DR hereunder as a reseller or distributor.","""Third Party Services"" means any support or warranty services of a Third Party sold by 3DR hereunder as a reseller or distributor."
1020,"""Updates"" means successor versions, enhancements, fixes or updates to any software.","""Updates"" means successor versions, enhancements, fixes or updates to any software."
1021,,Order Forms.
1022,"The parties have executed an initial Order Form (""Initial Order Form"") and may from time to time execute additional Order Forms.","The parties have executed an initial Order Form (""Initial Order Form"") and may from time to time execute additional Order Forms."
1023,"Each Order Form shall represent a binding obligation of 3DR (if applicable, through an Authorized Reseller) to sell, lease, license or provide (as applicable) to Customer, and of Customer to purchase, lease or license (as applicable) from 3DR (or, if applicable, the Authorized Reseller), the Products or Services specified in such Order Form, on the pricing and other terms specified in such Order Form, all subject to the terms and conditions of this Agreement.  For clarity, pricing for all Products and Services shall be as specified in the applicable Order Form.","Each Order Form shall represent a binding obligation of 3DR (if applicable, through an Authorized Reseller) to sell, lease, license or provide (as applicable) to Customer, and of Customer to purchase, lease or license (as applicable) from 3DR (or, if applicable, the Authorized Reseller), the Products or Services specified in such Order Form, on the pricing and other terms specified in such Order Form, all subject to the terms and conditions of this Agreement.  For clarity, pricing for all Products and Services shall be as specified in the applicable Order Form."
1024,,Ancillary Agreements.
1025,"For any Order Form that includes a license or access to 3DR's Site Scan™ software or application (a ""Site Scan Order Form""), the terms and conditions of the Site Scan Agreement shall apply.","For any Order Form that includes a license or access to 3DR's Site Scan™ software or application (a ""Site Scan Order Form""), the terms and conditions of the Site Scan Agreement shall apply."
1026,"To the extent applicable for any Site Scan Order Form, the terms and conditions of Exhibit B (Success Services) shall apply.","To the extent applicable for any Site Scan Order Form, the terms and conditions of Exhibit B (Success Services) shall apply."
1027,"For any Order Form that includes the purchase of Hardware, the terms and conditions of the Hardware Purchase Agreement shall apply.","For any Order Form that includes the purchase of Hardware, the terms and conditions of the Hardware Purchase Agreement shall apply."
1028,"For any Order Form that includes the lease of Hardware (""Hardware Lease Order Form""), the terms and conditions of the Hardware Lease Agreement shall apply.","For any Order Form that includes the lease of Hardware (""Hardware Lease Order Form""), the terms and conditions of the Hardware Lease Agreement shall apply."
1029,"Any Order Forms and any Exhibits hereto that apply in accordance with the foregoing provisions of this Section 3 (such Order Forms and Exhibits, collectively, the ""Ancillary Agreements"") shall be deemed part of and incorporated by reference into this Master Agreement for all purposes hereunder.  All references in this Master Agreement or any Ancillary Agreement to ""this Agreement"" (or any similar references such as ""herein"" or ""hereunder"") shall be deemed to refer to this Master Agreement including all Ancillary Agreements.  Capitalized terms used but not defined in any Ancillary Agreement shall have the meanings assigned to them in this Master Agreement.","Any Order Forms and any Exhibits hereto that apply in accordance with the foregoing provisions of this Section 3 (such Order Forms and Exhibits, collectively, the ""Ancillary Agreements"") shall be deemed part of and incorporated by reference into this Master Agreement for all purposes hereunder.  All references in this Master Agreement or any Ancillary Agreement to ""this Agreement"" (or any similar references such as ""herein"" or ""hereunder"") shall be deemed to refer to this Master Agreement including all Ancillary Agreements.  Capitalized terms used but not defined in any Ancillary Agreement shall have the meanings assigned to them in this Master Agreement."
1030,,Payments; Taxes.
1031,"All payments by Customer hereunder shall be due on the date specified in the applicable Order Form (or, if no date is specified in such Order Form, upon sixty (60) days from receipt of the applicable invoice).  All such payments shall be made in U.S. dollars by any form of payment acceptable to the parties and (except as otherwise expressly provided herein).","All payments by Customer hereunder shall be due on the date specified in the applicable Order Form (or, if no date is specified in such Order Form, upon sixty (60) days from receipt of the applicable invoice).  All such payments shall be made in U.S. dollars by any form of payment acceptable to the parties and (except as otherwise expressly provided herein)."
1032,"Customer shall be responsible for any sales, value-added or other similar taxes arising under applicable law with respect to any payments made by Customer hereunder, other than taxes based on 3DR's income.","Customer shall be responsible for any sales, value-added or other similar taxes arising under applicable law with respect to any payments made by Customer hereunder, other than taxes based on 3DR's income."
1033,"Notwithstanding the foregoing provisions of this Section 4, to the extent that Customer purchases, leases or licenses (as applicable) Products or Services from an Authorized Reseller, Customer's payment obligations shall be as set forth in the Order Form or other applicable agreement between Customer and such Authorized Reseller.","Notwithstanding the foregoing provisions of this Section 4, to the extent that Customer purchases, leases or licenses (as applicable) Products or Services from an Authorized Reseller, Customer's payment obligations shall be as set forth in the Order Form or other applicable agreement between Customer and such Authorized Reseller."
1034,"3DR acknowledges and agrees that Customer is free at any and all times to purchase the same or similar Products or Services from such other suppliers as Customer may determine in its sole discretion and/or to manufacture similar products itself, subject to any applicable use or confidentiality restrictions set forth herein.","3DR acknowledges and agrees that Customer is free at any and all times to purchase the same or similar Products or Services from such other suppliers as Customer may determine in its sole discretion and/or to manufacture similar products itself, subject to any applicable use or confidentiality restrictions set forth herein."
1035,,Customer Obligations.
1036,"In connection with its use of any Products or Services or any other activities under this Agreement, or in the case of 3DR the provision of any Products or Services, Customer and 3DR shall comply with all applicable laws, rules and regulations of any governmental authority, including any applicable regulations of the Federal Aviation Administration or any similar regulatory agency in any jurisdiction other than the United States.","In connection with its use of any Products or Services or any other activities under this Agreement, or in the case of 3DR the provision of any Products or Services, Customer and 3DR shall comply with all applicable laws, rules and regulations of any governmental authority, including any applicable regulations of the Federal Aviation Administration or any similar regulatory agency in any jurisdiction other than the United States."
1037,,Customer shall not:
1038,"Use the Products or Services in any manner that does damage, disable, overburden or impair any 3DR server or network connected to any 3DR server or interfere with any Third Party's use of any Products or Services or 3DR's ability to provide any Products or Services to third parties;","Use the Products or Services in any manner that does damage, disable, overburden or impair any 3DR server or network connected to any 3DR server or interfere with any Third Party's use of any Products or Services or 3DR's ability to provide any Products or Services to third parties;"
1039,Attempt to gain any unauthorized access to any Products or Services or any materials or information with respect thereto;,Attempt to gain any unauthorized access to any Products or Services or any materials or information with respect thereto;
1040,"Disassemble, decompile, reverse engineer, or otherwise attempt to derive the source code or algorithms for, or workaround any technical information in, any Products;","Disassemble, decompile, reverse engineer, or otherwise attempt to derive the source code or algorithms for, or workaround any technical information in, any Products;"
1041,"Use any Products licensed, leased or made accessible to Customer hereunder in any manner that exceeds the scope of such license, lease or access rights or any applicable usage limit;","Use any Products licensed, leased or made accessible to Customer hereunder in any manner that exceeds the scope of such license, lease or access rights or any applicable usage limit;"
1042,"Submit, upload or transmit in connection with the Products or Services any content that contains documents, images, photographs, software, data, or other material protected by intellectual property law (or by rights of privacy or publicity or other similar personal or property rights) unless Customer has all necessary rights (by ownership or otherwise) to submit, upload or transmit such content in such manner and to grant 3DR any rights with respect to such content as provided for in this Agreement, in each case without violating any rights of any Third Party;","Submit, upload or transmit in connection with the Products or Services any content that contains documents, images, photographs, software, data, or other material protected by intellectual property law (or by rights of privacy or publicity or other similar personal or property rights) unless Customer has all necessary rights (by ownership or otherwise) to submit, upload or transmit such content in such manner and to grant 3DR any rights with respect to such content as provided for in this Agreement, in each case without violating any rights of any Third Party;"
1043,"Knowingly submit, upload or transmit in connection with the Products or Services any files that contain viruses, spyware, rootkits, Trojan horses, worms, malware, or other destructive features.","Knowingly submit, upload or transmit in connection with the Products or Services any files that contain viruses, spyware, rootkits, Trojan horses, worms, malware, or other destructive features."
1044,"Harvest or otherwise collect or attempt to collect any information about or belonging to any Third Party users of the Products or Services, including email addresses, usernames, or other data;","Harvest or otherwise collect or attempt to collect any information about or belonging to any Third Party users of the Products or Services, including email addresses, usernames, or other data;"
1045,"Except as expressly permitted hereby, copy, distribute, perform, display or prepare derivative works based upon any Products;","Except as expressly permitted hereby, copy, distribute, perform, display or prepare derivative works based upon any Products;"
1046,,Publish any performance or benchmark tests or analysis related to any Products or Services; or
1047,"Violate any license, terms of service or similar agreement with respect to any Third Party products or services used in connection with the Products or Services.","Violate any license, terms of service or similar agreement with respect to any Third Party products or services used in connection with the Products or Services."
1048,"Customer shall ensure that its employees and agents, including Authorized Users (as defined in the Site Scan Agreement), comply with any use, confidentiality or similar restrictions applicable to Customer under this Agreement.","Customer shall ensure that its employees and agents, including Authorized Users (as defined in the Site Scan Agreement), comply with any use, confidentiality or similar restrictions applicable to Customer under this Agreement."
1049,,Confidentiality.
1050,"Restrictions.  Neither party (the ""receiving party"") shall disclose any Confidential Information of the other party (the ""disclosing party"") to anyone other than employees and agents of the receiving party who (i) need to know such Confidential Information for the purpose of exercising the receiving party's rights or performing the receiving party's obligations under this Agreement and (ii) are bound to the receiving party by confidentiality obligations no less stringent than those set forth in this Agreement.  The receiving party shall protect against unauthorized use or disclosure of the disclosing party's Confidential Information using the same degree of protection that the receiving party uses to protect its own Confidential Information, but no less than a reasonable degree of protection.  The receiving party shall not use the Confidential Information of the disclosing party except in connection with exercising the receiving party's rights or performing the receiving party's obligations under this Agreement or as otherwise permitted by the terms of this Agreement.  Notwithstanding anything to the contrary contained herein, (x) the receiving party may disclose Confidential Information of the disclosing party upon prior written notice to the disclosing party to the extent required to comply with an order of a court or other governmental authority with appropriate jurisdiction or as required to be disclosed under applicable law so long as, to the extent legally permissible, the receiving party provides the disclosing party with reasonable notice of such requirement and a reasonable opportunity to contest such requirement and (y) the receiving party may use and disclose Confidential Information of the disclosing party to the extent authorized in writing by the disclosing party (and for purposes of this clause (y) the receiving party shall be entitled to rely on the written authorization of the applicable plant manager in the case of Customer or any employee or agent in the case of 3DR).","Restrictions.  Neither party (the ""receiving party"") shall disclose any Confidential Information of the other party (the ""disclosing party"") to anyone other than employees and agents of the receiving party who (i) need to know such Confidential Information for the purpose of exercising the receiving party's rights or performing the receiving party's obligations under this Agreement and (ii) are bound to the receiving party by confidentiality obligations no less stringent than those set forth in this Agreement.  The receiving party shall protect against unauthorized use or disclosure of the disclosing party's Confidential Information using the same degree of protection that the receiving party uses to protect its own Confidential Information, but no less than a reasonable degree of protection.  The receiving party shall not use the Confidential Information of the disclosing party except in connection with exercising the receiving party's rights or performing the receiving party's obligations under this Agreement or as otherwise permitted by the terms of this Agreement.  Notwithstanding anything to the contrary contained herein, (x) the receiving party may disclose Confidential Information of the disclosing party upon prior written notice to the disclosing party to the extent required to comply with an order of a court or other governmental authority with appropriate jurisdiction or as required to be disclosed under applicable law so long as, to the extent legally permissible, the receiving party provides the disclosing party with reasonable notice of such requirement and a reasonable opportunity to contest such requirement and (y) the receiving party may use and disclose Confidential Information of the disclosing party to the extent authorized in writing by the disclosing party (and for purposes of this clause (y) the receiving party shall be entitled to rely on the written authorization of the applicable plant manager in the case of Customer or any employee or agent in the case of 3DR)."
