Clause ID,Clause Text,Full Clause
1000,,END USER LICENSE AGREEMENT
1001,"THIS END USER LICENSE AGREEMENT (this ""Agreement""), between BAY MICROSYSTEMS, INC., a Delaware corporation with its principal offices located at Suite 650, 2055 Gateway Place, San Jose, CA 95110 (""Bay""), and you (""Customer""), is effective upon the date of first use of the Licensed Materials (as defined below) by Customer for any reason or purpose (the ""Effective Date"").","THIS END USER LICENSE AGREEMENT (this ""Agreement""), between BAY MICROSYSTEMS, INC., a Delaware corporation with its principal offices located at Suite 650, 2055 Gateway Place, San Jose, CA 95110 (""Bay""), and you (""Customer""), is effective upon the date of first use of the Licensed Materials (as defined below) by Customer for any reason or purpose (the ""Effective Date"")."
1002,,NOTICE
1003,"Please read this Agreement carefully.  By using all or any portion of the Licensed Materials, Customer accepts all the terms and conditions of this End User License Agreement.  Customer agrees that this Agreement is enforceable as if it were a written negotiated agreement signed by Customer.  If Customer does not agree with all of the terms and conditions of this Agreement, Customer MUST NOT use the Licensed Materials.","Please read this Agreement carefully.  By using all or any portion of the Licensed Materials, Customer accepts all the terms and conditions of this End User License Agreement.  Customer agrees that this Agreement is enforceable as if it were a written negotiated agreement signed by Customer.  If Customer does not agree with all of the terms and conditions of this Agreement, Customer MUST NOT use the Licensed Materials."
1004,,LICENSED PRODUCTS:
1005,,Product		   	Product Description
1006,,"FX-Series		Fabric Xchange Series, Network System"
1007,,"Max DX-Series		Max Data Xchange Series, Data Appliance"
1008,,1.	LICENSE
1009,"1.1	License Grant.  Subject to the terms and conditions of, and except as may otherwise be provided in, this Agreement, Bay grants to Customer a nonexclusive, non-transferable, non-sublicensable license to use (a) the object code format only of the software embedded in or incorporated into the Licensed Product and all enhancements, bug fixes, updates and upgrades thereto (collectively, the ""Software""); and (b) all documentation related to the Software, including manuals, training materials, data models, flow charts, functional specifications, instructions and complete or partial copies of the foregoing (collectively, the ""Documentation"") (the Licensed Products, Software and Documentation are collectively referred to herein as the ""Licensed Materials""), solely in conjunction with the Hardware (as listed and defined above) supplied or approved by Bay.  In case of equipment failure, Customer may use the Software on a back-up system, but only for such limited time as is required to rectify the failure.","1.1	License Grant.  Subject to the terms and conditions of, and except as may otherwise be provided in, this Agreement, Bay grants to Customer a nonexclusive, non-transferable, non-sublicensable license to use (a) the object code format only of the software embedded in or incorporated into the Licensed Product and all enhancements, bug fixes, updates and upgrades thereto (collectively, the ""Software""); and (b) all documentation related to the Software, including manuals, training materials, data models, flow charts, functional specifications, instructions and complete or partial copies of the foregoing (collectively, the ""Documentation"") (the Licensed Products, Software and Documentation are collectively referred to herein as the ""Licensed Materials""), solely in conjunction with the Hardware (as listed and defined above) supplied or approved by Bay.  In case of equipment failure, Customer may use the Software on a back-up system, but only for such limited time as is required to rectify the failure."
