Clause ID,Clause Text,Full Clause
1000,,THE ASAVIE END USER LICENSE AGREEMENT
1001,,End User License Agreement (EULA)
1002,"This End User License Agreement (""Agreement"") is a legal agreement between you and Asavie Technologies, Inc. (""Asavie"") which governs your access to and use of the AccessMyLAN service. Your use of the AccessMyLAN service and any official apps relating to the AccessMyLAN service is subject to the terms of this Agreement as set out below [which include our Privacy Statement here and Cookie Statement here]. By selecting the ""I Agree"" option, you are agreeing, personally and on behalf of your organization, as applicable, to be bound by this Agreement. Your right to use the AccessMyLAN service is expressly conditioned on acceptance of this Agreement. If you are using the AccessMyLAN service on behalf of your organization, you represent and warrant that you are duly authorized by your organization to enter into this Agreement on its behalf. If you do not have this authority or if you do not agree to all of the terms below, please close the window.","This End User License Agreement (""Agreement"") is a legal agreement between you and Asavie Technologies, Inc. (""Asavie"") which governs your access to and use of the AccessMyLAN service. Your use of the AccessMyLAN service and any official apps relating to the AccessMyLAN service is subject to the terms of this Agreement as set out below [which include our Privacy Statement here and Cookie Statement here]. By selecting the ""I Agree"" option, you are agreeing, personally and on behalf of your organization, as applicable, to be bound by this Agreement. Your right to use the AccessMyLAN service is expressly conditioned on acceptance of this Agreement. If you are using the AccessMyLAN service on behalf of your organization, you represent and warrant that you are duly authorized by your organization to enter into this Agreement on its behalf. If you do not have this authority or if you do not agree to all of the terms below, please close the window."
1003,,1. Information about us
1004,"Asavie is a corporation organized under the laws of Delaware and having its address at 3455 Peachtree Road, Atlanta, Georgia, 30326, United States. If you have any questions about this Agreement, the Privacy Statement, the Cookie Statement and any other terms or conditions in relation to the AccessMyLAN service, please contact us at attsupport@accessmylan.com.","Asavie is a corporation organized under the laws of Delaware and having its address at 3455 Peachtree Road, Atlanta, Georgia, 30326, United States. If you have any questions about this Agreement, the Privacy Statement, the Cookie Statement and any other terms or conditions in relation to the AccessMyLAN service, please contact us at attsupport@accessmylan.com."
1005,"2. Subject to the terms of this Agreement, Asavie hereby grants you a limited, personal, revocable, non-exclusive, non-transferable, non-sublicensable license to access, install and use the AccessMyLAN service (including any software components that may be downloaded onto your devices or computers, or onto those of your end users, defined below) solely for your internal business purposes as permitted in these terms. Subject to the limited rights expressly granted above, Asavie reserves all right, title and interest in and to the AccessMyLAN service, its underlying technology, and all intellectual property and proprietary rights therein. You acknowledge that no rights are granted to you other than as expressly set forth in this Agreement. You agree to abide by all applicable national and international laws in connection with the use of the AccessMyLAN service, including those related to data protection, privacy, international communications and the transmission of technical or personal data. Asavie may make additional services available to you that are provided, in whole or in part, by other parties (e.g., mobile device management services), and you acknowledge that any third-party services that you use in connection with the AccessMyLAN service are not part of the AccessMyLAN service. You further acknowledge that these terms do not apply to any third-party service providers and your use of those services may require you to agree to additional terms with Asavie and/or the third party service provider. In particular, you acknowledge and agree that the use of a Wi-Fi network will be subject to the terms and conditions of the provider of that Wi-Fi network. Asavie shall not be liable for any failure to use the AccessMyLAN service and/or loss suffered by you as a result of the use of a Wi-Fi network. You acknowledge that if you use the [DNS Services], such services will be part of the AccessMyLAN services for the purposes of this Agreement and the terms and conditions of this Agreement shall govern your and your end users' use of the [DNS Services].","2. Subject to the terms of this Agreement, Asavie hereby grants you a limited, personal, revocable, non-exclusive, non-transferable, non-sublicensable license to access, install and use the AccessMyLAN service (including any software components that may be downloaded onto your devices or computers, or onto those of your end users, defined below) solely for your internal business purposes as permitted in these terms. Subject to the limited rights expressly granted above, Asavie reserves all right, title and interest in and to the AccessMyLAN service, its underlying technology, and all intellectual property and proprietary rights therein. You acknowledge that no rights are granted to you other than as expressly set forth in this Agreement. You agree to abide by all applicable national and international laws in connection with the use of the AccessMyLAN service, including those related to data protection, privacy, international communications and the transmission of technical or personal data. Asavie may make additional services available to you that are provided, in whole or in part, by other parties (e.g., mobile device management services), and you acknowledge that any third-party services that you use in connection with the AccessMyLAN service are not part of the AccessMyLAN service. You further acknowledge that these terms do not apply to any third-party service providers and your use of those services may require you to agree to additional terms with Asavie and/or the third party service provider. In particular, you acknowledge and agree that the use of a Wi-Fi network will be subject to the terms and conditions of the provider of that Wi-Fi network. Asavie shall not be liable for any failure to use the AccessMyLAN service and/or loss suffered by you as a result of the use of a Wi-Fi network. You acknowledge that if you use the [DNS Services], such services will be part of the AccessMyLAN services for the purposes of this Agreement and the terms and conditions of this Agreement shall govern your and your end users' use of the [DNS Services]."
1006,,3. Responsibilities
1007,"You acknowledge that Asavie's ability to deliver the AccessMyLAN service is dependent upon your cooperation, as well as the accuracy and completeness of any information you provide to Asavie. Asavie shall not be liable for any costs, expenses or liabilities resulting from your failure to cooperate or provide such information. You shall provide contact details for your primary administrator for the AccessMyLAN services, and notify Asavie if your primary administrator changes or his or her contact details change. You are responsible for your conduct while using the AccessMyLAN service. Asavie is not responsible for your actions on the network and/or Wi-Fi.","You acknowledge that Asavie's ability to deliver the AccessMyLAN service is dependent upon your cooperation, as well as the accuracy and completeness of any information you provide to Asavie. Asavie shall not be liable for any costs, expenses or liabilities resulting from your failure to cooperate or provide such information. You shall provide contact details for your primary administrator for the AccessMyLAN services, and notify Asavie if your primary administrator changes or his or her contact details change. You are responsible for your conduct while using the AccessMyLAN service. Asavie is not responsible for your actions on the network and/or Wi-Fi."
1008,The AccessMyLAN service may include the ability to send SMS notifications to your end- users. You are solely responsible for notifying your end-users that you may send them SMS notifications and that standard rates for receiving such notifications may apply. You shall only use the SMS notification functionality in the AccessMyLAN services for notices reasonably related to the AccessMyLAN service. You undertake that you shall only send SMS notifications where permitted to do so by applicable law.,The AccessMyLAN service may include the ability to send SMS notifications to your end- users. You are solely responsible for notifying your end-users that you may send them SMS notifications and that standard rates for receiving such notifications may apply. You shall only use the SMS notification functionality in the AccessMyLAN services for notices reasonably related to the AccessMyLAN service. You undertake that you shall only send SMS notifications where permitted to do so by applicable law.
1009,"The AccessMyLAN service may also include mobile device management (""MDM"") services and you agree that such services shall only be activated on a device owned or controlled by you or your organization, as applicable. You are solely responsible for informing end-users that a device owned or controlled by you or your organization, as applicable, is under MDM and for obtaining any necessary consents required in accordance with applicable law.","The AccessMyLAN service may also include mobile device management (""MDM"") services and you agree that such services shall only be activated on a device owned or controlled by you or your organization, as applicable. You are solely responsible for informing end-users that a device owned or controlled by you or your organization, as applicable, is under MDM and for obtaining any necessary consents required in accordance with applicable law."
