Clause ID,Clause Text,Full Clause
1000,"A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G  BY CHECKING THE ACCEPTANCE BOX OR INSTALLING OR USING THE LICENSED PRODUCT(S), YOU ACCEPT THE TERMS OF THIS AGREEMENT, WHICH IS BINDING AND ENFORCEABLE LIKE ANY WRITTEN AGREEMENT SIGNED BY YOU. IF YOU DO NOT AGREE TO THESE TERMS, DO NOT INSTALL OR USE THE LICENSED PRODUCT(S). IF YOU ARE USING THE LICENSED PRODUCT(S) AS AN EMPLOYEE OR OTHER AUTHORIZED AGENT OF A COMPANY OR OTHER ENTITY, YOU REPRESENT THAT YOU HAVE THE AUTHORITY TO ENTER INTO THIS AGREEMENT AND BIND THE COMPANY OR OTHER ENTITY THAT IS THE LICENSEE HEREUNDER. This End User License Agreement (this ""Agreement""), including any attachments or terms incorporated by reference, is between Alteryx, Inc. or its applicable Affiliate as set forth in Section 14.7 below (""Alteryx""), and You (as defined below) and governs Your use of the Licensed Product. The use of any additional services or websites may be subject to separate terms of use, as provided therewith."," A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G  BY CHECKING THE ACCEPTANCE BOX OR INSTALLING OR USING THE LICENSED PRODUCT(S), YOU ACCEPT THE TERMS OF THIS AGREEMENT, WHICH IS BINDING AND ENFORCEABLE LIKE ANY WRITTEN AGREEMENT SIGNED BY YOU. IF YOU DO NOT AGREE TO THESE TERMS, DO NOT INSTALL OR USE THE LICENSED PRODUCT(S). IF YOU ARE USING THE LICENSED PRODUCT(S) AS AN EMPLOYEE OR OTHER AUTHORIZED AGENT OF A COMPANY OR OTHER ENTITY, YOU REPRESENT THAT YOU HAVE THE AUTHORITY TO ENTER INTO THIS AGREEMENT AND BIND THE COMPANY OR OTHER ENTITY THAT IS THE LICENSEE HEREUNDER. This End User License Agreement (this ""Agreement""), including any attachments or terms incorporated by reference, is between Alteryx, Inc. or its applicable Affiliate as set forth in Section 14.7 below (""Alteryx""), and You (as defined below) and governs Your use of the Licensed Product. The use of any additional services or websites may be subject to separate terms of use, as provided therewith."
1001,DEFINITIONS:  As used in this agreement:,1. DEFINITIONS:  As used in this agreement:
1002,"""Affiliate"" means any entity that, directly or indirectly through one or more intermediaries, controls, is controlled by, or is under common control with a party hereto. ""Control"" for purposes of this definition means direct or indirect ownership or control of more than 50% of the voting interest in the subject entity.","1.1 ""Affiliate"" means any entity that, directly or indirectly through one or more intermediaries, controls, is controlled by, or is under common control with a party hereto. ""Control"" for purposes of this definition means direct or indirect ownership or control of more than 50% of the voting interest in the subject entity."
1003,"""Gallery"" means a public cloud, multi-studio (tenant) web platform offered by Alteryx pursuant to its terms and conditions, which allows users to publish analytic applications they create via the Licensed Product.","1.2 ""Gallery"" means a public cloud, multi-studio (tenant) web platform offered by Alteryx pursuant to its terms and conditions, which allows users to publish analytic applications they create via the Licensed Product."
1004,"""Law(s)"" means any law, ordinance, regulation, order, judgment or other requirement of any federal, state, local or foreign government, or any court or tribunal of competent jurisdiction, in each case as may be limited by the context of its use.","1.3 ""Law(s)"" means any law, ordinance, regulation, order, judgment or other requirement of any federal, state, local or foreign government, or any court or tribunal of competent jurisdiction, in each case as may be limited by the context of its use."
1005,"""Licensed Product(s)"" means the proprietary Alteryx software in object code form made available by Alteryx to You under this Agreement, together with the Related Materials and Updates. Licensed Product(s) do not include any Third-Party Tools or Third-Party Code.","1.4 ""Licensed Product(s)"" means the proprietary Alteryx software in object code form made available by Alteryx to You under this Agreement, together with the Related Materials and Updates. Licensed Product(s) do not include any Third-Party Tools or Third-Party Code."
1006,"""Order Form"" means an ordering document executed by You and Alteryx, which describes the Licensed Products and Services to be provided to You.  Order Forms that reference this Agreement shall be deemed a part of this Agreement.  Should an Affiliate enter into an Order Form that references this Agreement, such Affiliate agrees to be bound by the terms of this Agreement as if it were an original party hereto.","1.5 ""Order Form"" means an ordering document executed by You and Alteryx, which describes the Licensed Products and Services to be provided to You.  Order Forms that reference this Agreement shall be deemed a part of this Agreement.  Should an Affiliate enter into an Order Form that references this Agreement, such Affiliate agrees to be bound by the terms of this Agreement as if it were an original party hereto."
1007,"""Related Materials"" means the standard published specifications for the Licensed Products, including (i) functional, technical, design and performance specifications; (ii) installation, configuration, administration, operation and maintenance procedures and instructions; and (iii) training guides and user manuals.","1.6 ""Related Materials"" means the standard published specifications for the Licensed Products, including (i) functional, technical, design and performance specifications; (ii) installation, configuration, administration, operation and maintenance procedures and instructions; and (iii) training guides and user manuals."
1008,"""Third-Party Licensors"" means third parties that have licensed to Alteryx the right to sublicense and/or distribute certain software, data or Third-Party Tools proprietary to such third parties. Third-Party Licensors shall be beneficiaries of this Agreement as it relates to their respective software, data or Third-Party Tools.","1.7 ""Third-Party Licensors"" means third parties that have licensed to Alteryx the right to sublicense and/or distribute certain software, data or Third-Party Tools proprietary to such third parties. Third-Party Licensors shall be beneficiaries of this Agreement as it relates to their respective software, data or Third-Party Tools."
1009,"""You"" or ""Your"" (and ""Licensee"") means the individual or entity that has downloaded or otherwise procured the Licensed Product(s) for use as an end user.  However, for the purpose of any agreement arising from an Order Form, reference to ""You"" shall be construed solely as a reference to the specific customer entity that executes the Order Form.","1.8 ""You"" or ""Your"" (and ""Licensee"") means the individual or entity that has downloaded or otherwise procured the Licensed Product(s) for use as an end user.  However, for the purpose of any agreement arising from an Order Form, reference to ""You"" shall be construed solely as a reference to the specific customer entity that executes the Order Form."
1010,,2. LICENSES; RESTRICTIONS:
