Clause ID,Clause Text,Full Clause
1000,"End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  This EULA represents a contract between GreenDelta GmbH, legally representing the Product Social Impact Life Cycle Assessment database (PSILCA), and you as an individual or legal person as end user of a PSILCA licence. This EULA consists of two parts. Part one refers to the PSILCA database as a whole and part two refers in particular to input/ output datasets from Eora.  Please read this EULA carefully before using any version of PSILCA. By downloading, installing or using any PSILCA database or dataset, end user agrees to be bound by the terms of use of BOTH PARTS of this EULA. If you do not accept this EULA, you are NOT ALLOWED to use the PSILCA product. The following defined terms and expressions shall have the same meaning in singular as well as in plural: EULA means this End User Licence Agreement of any version of the PSILCA database or any PSILCA dataset. GreenDelta GmbH is a sustainability consultancy and software developing firm based in Berlin, hereafter referred to as GreenDelta or Licensor, www.greendelta.com. PSILCA database means Product Social Impact Life Cycle Assessment database. The PSILCA database covers any version of the database that the end user has access to, either as sample files or as files for purchase. The PSILCA database may be accessed through licences available for different software systems. PSILCA dataset means the individual Life Cycle Inventory (LCI) data in the PSILCA database, each representing the social data for a specific human activity, in whatever form (electronic, paper) they may be accessed by the end user. End user represents an individual or legal person using the PSILCA database or any PSILCA dataset as a single-user on an individual computer or as a multi-user on several individual computers or a workstation. End user is hereinafter referred to as Licensee. End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  Licensor and Licensee are hereinafter referred to individually as Party and collectively as Parties. "," End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  This EULA represents a contract between GreenDelta GmbH, legally representing the Product Social Impact Life Cycle Assessment database (PSILCA), and you as an individual or legal person as end user of a PSILCA licence. This EULA consists of two parts. Part one refers to the PSILCA database as a whole and part two refers in particular to input/ output datasets from Eora.  Please read this EULA carefully before using any version of PSILCA. By downloading, installing or using any PSILCA database or dataset, end user agrees to be bound by the terms of use of BOTH PARTS of this EULA. If you do not accept this EULA, you are NOT ALLOWED to use the PSILCA product. The following defined terms and expressions shall have the same meaning in singular as well as in plural: EULA means this End User Licence Agreement of any version of the PSILCA database or any PSILCA dataset. GreenDelta GmbH is a sustainability consultancy and software developing firm based in Berlin, hereafter referred to as GreenDelta or Licensor, www.greendelta.com. PSILCA database means Product Social Impact Life Cycle Assessment database. The PSILCA database covers any version of the database that the end user has access to, either as sample files or as files for purchase. The PSILCA database may be accessed through licences available for different software systems. PSILCA dataset means the individual Life Cycle Inventory (LCI) data in the PSILCA database, each representing the social data for a specific human activity, in whatever form (electronic, paper) they may be accessed by the end user. End user represents an individual or legal person using the PSILCA database or any PSILCA dataset as a single-user on an individual computer or as a multi-user on several individual computers or a workstation. End user is hereinafter referred to as Licensee. End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  Licensor and Licensee are hereinafter referred to individually as Party and collectively as Parties. "
1001,"The PSILCA database or any PSILCA dataset is solely owned by Licensor and/or any other Licencor’s data supplier. They are only licensed, not sold.","1. The PSILCA database or any PSILCA dataset is solely owned by Licensor and/or any other Licencor’s data supplier. They are only licensed, not sold."
1002,"The PSILCA database as well as any PSILCA dataset are protected by national and international copyright laws and treaties. Licensor reserves all intellectual property rights, including copyrights and trademark rights.","2. The PSILCA database as well as any PSILCA dataset are protected by national and international copyright laws and treaties. Licensor reserves all intellectual property rights, including copyrights and trademark rights."
1003,This EULA shall apply to all contractual relationships in which a Licensee acquires a licence for the use of the PSILCA database or any PSILCA dataset directly from Licensor.,3. This EULA shall apply to all contractual relationships in which a Licensee acquires a licence for the use of the PSILCA database or any PSILCA dataset directly from Licensor.
1004,"Subject to the terms of use set forth in this EULA, Licensor grants to Licensee the right to use the PSILCA database or a PSILCA dataset under the conditions of this EULA.","4. Subject to the terms of use set forth in this EULA, Licensor grants to Licensee the right to use the PSILCA database or a PSILCA dataset under the conditions of this EULA."
1005,"The PSILCA database is available in three versions: Starter, Professional and Developer. They differ in terms of their levels of complexity, provided level of detail and applied cut-off criterion.","5. The PSILCA database is available in three versions: Starter, Professional and Developer. They differ in terms of their levels of complexity, provided level of detail and applied cut-off criterion."
1006,PSILCA database or a PSILCA dataset are licensed at different licence fees in the different versions for commercial use (Business users) either as a single-user licence on an individual computer or as a multi-user licence on several individual computers or workstations at Licensee´s site.,6. PSILCA database or a PSILCA dataset are licensed at different licence fees in the different versions for commercial use (Business users) either as a single-user licence on an individual computer or as a multi-user licence on several individual computers or workstations at Licensee´s site.
1007,"The three versions of PSILCA database or a PSILCA dataset can also be granted with different licence fees as a single-user licence on an individual computer or as a multi-user licence on several individual computers or workstations for non-commercial, academic use at Licensee´s site (Academic users).","7. The three versions of PSILCA database or a PSILCA dataset can also be granted with different licence fees as a single-user licence on an individual computer or as a multi-user licence on several individual computers or workstations for non-commercial, academic use at Licensee´s site (Academic users)."
1008,"The Single Academic User Licence is restricted to a single user, the Licensee, employed at a degree granting institutions. The PSILCA database or PSILCA datasets may only be used by the Licensee for research and teaching purposes, and they may only be installed on the Licensee´s computer.","8. The Single Academic User Licence is restricted to a single user, the Licensee, employed at a degree granting institutions. The PSILCA database or PSILCA datasets may only be used by the Licensee for research and teaching purposes, and they may only be installed on the Licensee´s computer."
1009,"a) The licence is granted to the Licensee who is responsible for the proper use of the licence as defined in this EULA. Licensor must be notified of any changes to the name and/or address of the Licensee.  b) The PSILCA database may only be used by the Licensee to whom the software is supplied, and shall not be copied for use by other organizations, individual or legal persons. End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  c) Acknowledgements of the PSILCA database must be made by attributing as source the corresponding version of the PSILCA database or the PSILCA dataset whenever PSILCA is used.","9. a) The licence is granted to the Licensee who is responsible for the proper use of the licence as defined in this EULA. Licensor must be notified of any changes to the name and/or address of the Licensee.  b) The PSILCA database may only be used by the Licensee to whom the software is supplied, and shall not be copied for use by other organizations, individual or legal persons. End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  c) Acknowledgements of the PSILCA database must be made by attributing as source the corresponding version of the PSILCA database or the PSILCA dataset whenever PSILCA is used."
