Clause ID,Clause Text
1000,"ATTACHMENT A - 3D ROBOTICS,INC."
1001,"This Master Agreement (""Master Agreement""), entered into effective as of the date of the Initial Order Form (as defined below) by and between 3D Robotics, Inc. (""3DR"") and the undersigned Ordering Activity under GSA Schedule contracts identified in the Initial Order Form (""Ordering Activity""), sets forth the terms and conditions of Ordering Activity's purchase, lease, license or access of or to, as applicable, certain Products or Services."
1002,The parties agree as follows:
1003,Certain Definitions.  The following capitalized terms have the following meanings:
1004,"""Application"" means any hosted software application provided by 3DR."
1005,"""Authorized Reseller"" means any Third Party authorized by 3DR to resell the Products and Services, solely to the extent that such Third Party is acting within the scope of such authorization."
1006,"""Ordering Activity Data"" has the meaning given to such term in the Site Scan Agreement."
1007,"""Documentation"" means any user instructions, release notes, manuals, or online help files related to any Software or Application."
1008,"""Hardware"" means any drone or other data capture hardware products sold or leased by 3DR."
1009,"""Hardware Lease Agreement"" means the Hardware Lease Agreement attached hereto as Exhibit D."
1010,"""Hardware Purchase Agreement"" means the Hardware Purchase Agreement attached hereto as Exhibit C."
1011,"""Order Form"" means any order form for Products or Services that (a) is executed by Ordering Activity and either 3DR or an Authorized Reseller and (b) references this Master Agreement."
1012,"""Products"" means any Application, Documentation, Hardware or Software; provided, for clarity, that Products shall not include any Ordering Activity Data."
1013,"""Services"" means any support or warranty services sold or provided by 3DR with respect to any Products."
1014,"""Site Scan Agreement"" means the Site Scan Agreement attached hereto as Exhibit A."
1015,"""Software"" means any software product (including Updates) licensed or otherwise provided by 3DR, but excluding any Application."
1016,"""Third Party"" means any person or entity other than 3DR, Ordering Activity or any of their respective Affiliates."
1017,"""Third Party Product"" means any Product of a Third Party sold, leased, licensed or provided by 3DR hereunder as a reseller or distributor."
1018,"""Third Party Services"" means any support or warranty services of a Third Party sold by 3DR hereunder as a reseller or distributor."
1019,"""Updates"" means successor versions, enhancements, fixes or updates to any software."
1020,Order Forms.
1021,"The parties have executed an initial Order Form (""Initial Order Form"") and may from time to time execute additional Order Forms."
