Clause ID,Clause Text
1000,Software License Agreement
1001,"This Software License Agreement is made on the Effective Date as entered in Exhibit A between ABBYY USA Software House, Inc., located at 880 North McCarthy Blvd., Suite 220, Milpitas, CA 95035 (""ABBYY"") and  the Ordering Activity under GSA Schedule contracts (""Licensee"")."
1002,DEFINITIONS
1003,"Software means the ABBYY software listed in Exhibit A. Unless otherwise explicitly specified, the Software refers only to the version of the software listed in Exhibit A or any replacement or subsequent exhibit hereto that is in the form of Exhibit A, is incorporated hereby by reference and identifies the actual Software licenses purchased by Licensee under such amended or additional exhibit (collectively referred to as ""Exhibit A"")."
1004,Territory means the United States of America unless otherwise specified in Exhibit A.
1005,"OCR (abbreviation of Optical Character Recognition) means the process of extracting text information from image files (TIFF, PCX, BMP, JPG, etc.) which can be used to create files in a format editable by word processors (RTF, DOC, TXT, XLS, HTML). Other OCR uses are to create search and retrieval indexing information for document management and archiving systems.  Licensee can store the results in PDF format regardless of its type, or to store the results as a computer representation of the text digitally. OCR refers only to machine printed texts and barcodes."
1006,"ICR (abbreviation of Intelligent Character Recognition) means the process of extracting text information from image files (TIFF, PCX, BMP, JPG, etc.) which can be used, for example, to create files in a format editable by word processors (RTF, DOC, TXT, XLS, HTML, etc.) or to create search and retrieval indexing information for document management and archiving systems or to store the results in PDF format regardless of its type, or to store the results as a computer representation of the text in computer memory in any other way. ICR refers only to texts written by hand or created by other means that imitate human handwriting."
1007,"Intellectual Property Rights means all intellectual and industrial property rights and includes rights to (i) inventions, discoveries, and letters patent including reissues thereof and continuation and continuations in part, (ii) copyrights, (iii) designs and industrial designs, (iv) trademarks, service marks, trade dress and similar rights, (v) know-how, trade secrets and confidential information, (vi) integrated circuit topography rights and rights in mask works, and (vii) other proprietary rights."
1008,"Certified Partner means the third party entity specified in Exhibit A that is responsible for procurement, delivery, support, maintenance of and assistance with implementation and usage of Software."
1009,LICENSE GRANTS AND RESTRICTIONS
1010,"License Grant.  Subject to the terms and conditions of this Agreement, ABBYY grants to Licensee a personal, limited, non-exclusive, non-transferable, non-assignable right and license on a fee basis as specified in Exhibit A to install and use the Software solely for its own internal business purposes during the Term within the Territory specified in Exhibit A, et. seq. hereto, as set forth in Exhibit A, et. seq.  The Software is licensed by ABBYY, not sold.  Licensee acknowledges that the Software and all related information, including without limitation all documentation, support, updates, upgrades, and maintenance are proprietary to ABBYY or its suppliers."
1011,License Restrictions.
1012,"Unless expressly permitted in Exhibit A, Licensee may not use or permit any other person or entity to use the Software to provide public (commercial or non-commercial) services like SAAS, Cloud, or BPO without prior written consent from ABBYY. Licensee shall disclose to ABBYY all information requested by ABBYY with regard to the intended and actual usage and location of the Software. All such information as it exists and is known as of the Effective Date will be specified in Exhibit A.  In the event that Licensee's actual usage and the actual location of the Software differs from those described in Exhibit A, this Agreement may be immediately terminated by ABBYY in addition to availing itself of any other legal remedies available at law or in equity, and additional charges may apply."
1013,"ABBYY does not grant Licensee the right to transfer, assign or sublicense the Software. No title or ownership of the Software is transferred to Licensee."
1014,"Licensee may not copy, reverse engineer (except to the extent the right to reverse engineer for purposes of ensuring compatibility is required by law, in which case Licensee shall first give ABBYY the opportunity to modify the Software to enable such compatibility prior to reverse engineering the Software), disassemble, decompile, or translate the Software, or otherwise attempt to derive the source code of, decrypt, modify, create derivative works, sell or distribute the Software or its documentation, or any information concerning the Software's inner structure, function calls, user interface via paper, disk, email or using any other media."
1015,"In addition, Licensee may not:"
