Clause ID,Clause Text
1000,MASTER SERVICES SUBSCRIPTION AGREEMENT
1001,"This Master Services Subscription Agreement (the ""Agreement"") sets forth the terms and conditions governing COMPANY' provision to Client of a cloud-based asset management and decision support system."
1002,"This Agreement, including the Order Form attached to it, as well as any Order Forms and Statements of Work entered into by the parties from time to time, the underlying AGENCY Schedule Contract, and Schedule Pricelist, together constitute the entire agreement of the parties and supersede any prior and contemporaneous oral or written understanding as to the parties' relationship and the subject matter hereof. In the event of any conflict or contradiction among the foregoing documents, the documents will control in the order listed in Contract Clause 552.212-4(s). This Agreement may only be amended in a writing signed by both parties."
1003,"This Agreement may be executed in two or more counterparts, each of which will be deemed an original for all purposes, and together will constitute one and the same document. Once signed, both parties agree that any reproduction of this Agreement made by reliable means (for example, a photocopy, facsimile, or PDF file) is an original."
1004,Date	Date
1005,Definitions.
1006,"""Client Data"" refers to the data Client or any User uploads or otherwise supplies to, or stores in, the Services under Client's account."
1007,"""Documentation"" means the user guides, help information, and other technical and operations manuals and specifications for the Services made available by COMPANY in electronic or other form, as updated from time to time."
1008,"""Order Form"" refers to the document which specifies, among other things, the Services to be provided to Client by COMPANY as well as the scope of use, order effective date and term, Subscription Fees and other prices, billing period, and other applicable details. The initial Order Form entered into by the parties is attached to this Agreement. To be effective, additional Order Forms must be signed by both parties. All Order Forms are subject to this Agreement."
1009,"""Services"" refers to the online integrated asset management and decision support system offerings, and any other product or service provided to Client by COMPANY as specified on the applicable Order Form."
1010,"""Subscription Fees"" mean the fees paid by Client in accordance with the AGENCY Pricelist for the right to access and use the Services during the applicable Service Term."
1011,"""User"" refers to each employee, agent, contractor, and consultant who is authorized by Client to use the Services, and has been supplied a user identification and password by Client (or by COMPANY at Client's request)."
1012,Provision of the Services.
1013,Availability and Use of the Services. COMPANY will make the Services available to Client in accordance with each Order Form entered into by the parties. Client's use of the Services is limited to its internal business purposes solely for the scope and use limitations specified in the applicable Order Form.
1014,"Changes to the Services. COMPANY may make changes, modifications and enhancements to the Services from time to time. Any material change, modification, or enhancement of the service agreed to in the Order Form and this Agreement shall be presented to Client for review and will not be effective unless and until both parties sign a written agreement updating these terms."
1015,"Support for the Services. COMPANY will provide Client with the support described in COMPANY' then current technical support policy, a current copy of which is attached as Exhibit A."
1016,Business Continuity and Security Measures for the Services.
1017,"Data Backup. The Services include standard off-site backup and recovery capabilities including daily incremental backups with synthetic full backups created weekly and monthly. Weekly and monthly full backups are stored off-site on disk or via a cloud data storage service. With respect to long term retention, COMPANY follows industry standard best practices in having 24 monthly and seven yearly backups. Upon request, COMPANY will offer additional long term monthly and yearly data retention options tailored to address unique Client requirements."
1018,"Data Restoration. In the event of a loss of Client Data due to a disaster, the Data is restored using the most recent backup so that the Services are available within twelve hours of the incident. In the event of a server (host) loss, an already ""imaged"" stand-by server will be provisioned in place of the failed server in the ""state-less"" application server farm. This standby server can be in production within four hours."
1019,Business Continuity. COMPANY' business continuity plans adhere to industry best practices. COMPANY will invoke those plans in the event there is a clearly adverse impact to the Services. COMPANY will review its business continuity plan for disaster recovery on an annual basis at Client's request including any changes that have been made to the plan since the prior review. COMPANY will also ensure that any changes to its business continuity plans are communicated to Client in the event of any material change to the plan.
1020,"Security Measures. In providing the Services, COMPANY complies with its information security procedures. A current copy of these procedures is attached as Exhibit B. COMPANY will provide Client on an annual basis with SSAE16 Reviews from the third-party data center providers utilized in the provision of the Services to Client. Client acknowledges and agrees that all SSAE16 Reviews constitute Confidential Information of COMPANY. COMPANY recognizes that Federal agencies are subject to the Freedom of Information Act, 5"
1021,"U.S.C. 552, which requires that certain information be released, despite being characterized as ""confidential"" by the vendor."
