Clause ID,Clause Text
1000,IMPORTANT NOTICE:
1001,PLEASE READ CAREFULLY BEFORE EXECUTING THIS AGREEMENT
1002,1E SOFTWARE LICENCE AGREEMENT
1003,"THIS AGREEMENT is a legal agreement between you the ""Ordering Activity"" under GSA Schedule contracts (""Licensee"" or ""you"") and 1E Inc a corporation registered in Delaware and having its registered office at 5 Penn Plaza, 9th Floor, New York, NY10001, USA (""1E"" or ""us"");"
1004,"PLEASE READ THIS AGREEMENT CAREFULLY AS IT CONTAINS IMPORTANT INFORMATION ABOUT YOUR RIGHTS AND OBLIGATIONS. UPON BOTH PARTIES EXECUTING THIS AGREEMENT IN WRITING YOU WILL HAVE PERMISSION FROM 1E TO DOWNLOAD, INSTALL AND USE ANY OF LICENSED SOFTWARE MATERIALS (AS DEFINED BELOW). THIS AGREEMENT GOVERNS YOUR USE OF THE LICENSED SOFTWARE MATERIALS SUPPLIED TO YOU BY US."
1005,"By executing this agreement in writing you agree to be bound by the terms of this Agreement. If you do not agree to the terms of this Agreement, do not execute this agreement in writing,"
1006,SIGNED BY: duly authorized to sign on 	behalf of <<Account_Name>>
1007,Address: <<Account_BillingStreet>>
1008,"<<Account_BillingState>>, <<Account_BillingPostalCode>>, <<Account_BillingCountry>>"
1009,Printed Name:
1010,Title:
1011,Date:
1012,SIGNED BY: duly authorized to sign on 	behalf of 1E
1013,Printed Name:
1014,Title:
1015,Date:
1016,This agreement may be executed in counterpart.
1017,DESCRIPTION OF SOFTWARE & SERVICES
1018,Title:						License Agreement
1019,Commencement Date:				Date License Keys Issued
1020,Term:						<<Opportunity_Contract_Length_in_Years>> MONTHS FROM DATE OF AGREEMENT
1021,Software
1022,Software Title/Type:				<<Opportunity_Drawloop_Addendum_Product_Types>>
1023,Software Reference number (Licence Key): 		To be issued separately
1024,Number of Operating System Instances Licensed:	<<Opportunity_Drawloop_Contract_Products_x_Quantity>>
1025,Maintenance
1026,Initial Maintenance Term:		<<Opportunity_Contract_Length_in_Years>> MONTHS FROM DATE OF AGREEMENT
1027,Maintenance Fee per year:			Included in the licence price in accordance with the GSA Schedule Pricelist
1028,Maintenance Service: 				Premier Support
1029,Training
1030,Number of Delegates:				<<Opportunity_Days_of_Training>>
1031,Commencement date:				TBC
1032,Description of Training to be Provided:		2 Day Course in Products Purchased
1033,Consultancy Services
1034,No days:					<<Total_Services_Days>>
1035,Commencement date:				TBC
1036,Services:		For details of services to be performed see Scope of Work Agreement
1037,"GRANT OF LICENCE, ACCEPTANCE"
