,Clause ID,Clause Text
0,1000,COMPANY End User License Master Agreement
1,1001,COMPANY END USER LICENSE MASTER AGREEMENT
2,1002,"This COMPANY Inc internet service agreement for software license and services (""COMPANY End User License Master Agreement"") is made as of the Effective Date between COMPANY, Inc., a LOCATION corporation located at ADDRESS (“COMPANY”), and the party/signatory to the attached Purchase Order (""Customer""). For good and valuable consideration, the parties hereto, intending to be legally bound, hereby agree as follows:"
3,1003,DEFINITIONS.
4,1004,"""Customer"" means the persons, entity or agents and authorized representatives accepting this agreement."
5,1005,OWNERSHIP.
6,1006,"All Content including any and all intellectual property rights in the Content are owned by COMPANY, and Customer shall make no claim of ownership to any content, including subsequent versions or enhancements to Content made at Customer’s request that are implemented by COMPANY or its licensors. This Agreement does not constitute a Copyright license. COMPANY warrants that is the lawful owner or licensee of all Content made accessible to Customer under this Agreement."
7,1007,CONTENT CONTROL.
8,1008,- Lawful Purpose. Customer will only use COMPANY’s Product & services for lawful purposes.
9,1009,"- The purpose of this software to remove sensitive data permanently from user device as per user preference. The device shall include Windows Desktop, Laptop, Tablet, Server and Android Smartphone and Tablets. It is user choice to go with the software so as to remove the data securely from the device. This way user can protect the data from any exposure. COMPANY overwrite data with built in secure algorithm to remove data sensitivity from user data and securely remove from the disk. In case user do not have permission to remove data COMPANY will not be able to remove such data. COMPANY do not store user data that is getting COMPANY, it only store user registration to verify subscription validity and license key generation. COMPANY provides remote COMPANY facility provided the device is traceable and COMPANY software is not being tampered. COMPANY assumes absolutely no responsibility of data loss from user device."
10,1010,"- This SOFTWARE PRODUCT is protected by Copyright & Patent laws and international copyright treaties, as well as other intellectual property laws and treaties. The SOFTWARE PRODUCT is licensed to use and not sold."
11,1011,"- COMPANY is Patented Product with US approved Patent. All title and copyrights in and to the SOFTWARE PRODUCT (including but not limited to any images, photographs, animations, video, audio, music, text incorporated into the SOFTWARE PRODUCT), the accompanying printed materials, and any copies of the SOFTWARE PRODUCT are owned by COMPANY Inc. The SOFTWARE PRODUCT is protected"
12,1012,COMPANY End User License Master Agreement
13,1013,"by copyright laws and international treaty provisions. Therefore, you must treat the SOFTWARE PRODUCT like any other copyrighted material except that you may install the SOFTWARE PRODUCT on a single computer."
14,1014,PAYMENTS.
15,1015,– Licensing/Service Fees. License fees are due at the time of signing the agreement.
16,1016,– Support and Maintenance Payment. Support and Maintenance is included as part of licensing fee during subscription validity period.
